Type,Machine failure,Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [c],Process temperature [c],type_of_failure
0.0,1,0.0802844048494123,0.7868384373020745,0.7899635440874837,0.2004685501797137,0.2998385870540488,1
0.0,1,0.1098772227615394,0.528372802156467,0.8345513421267887,0.2268172291159691,0.3456790123456787,4
2.0,1,0.1853333551367826,0.648727785742159,0.8586479839287022,0.682348292796344,0.6296871723095675,4
1.0,1,0.2287110261663367,0.4481806671147423,0.8088545996943073,0.4443825217881428,0.3800630690216422,4
0.0,0,0.0949440415006751,0.7807935422208927,0.6748786831426562,0.796257534401173,0.7964368682693318,3
0.0,1,0.0952695674261645,0.6218389823514159,0.2849142242698401,0.6930045171567418,0.5525483404743237,0
0.0,0,0.2107101280558789,0.467032967032967,0.6205533596837944,0.2391304347826079,0.3827160493827177,5
1.0,1,0.2967264046019164,0.3601099263087792,0.9019447890250968,0.5403189169646101,0.6033577644168737,4
0.0,0,0.2194412107101281,0.4464285714285714,0.3557312252964427,0.3260869565217397,0.5432098765432123,5
0.0,1,0.097319375719577,0.7356194193970221,0.7629508401930188,0.586956521739129,0.7630285495526732,1
0.0,1,0.5762210770031443,0.1572105795834404,0.3888252182902544,0.3374169716247922,0.4698679746330074,2
1.0,1,0.3715854550611942,0.3055322575567241,0.8738595540814948,0.5679314861332885,0.5246988463144997,4
2.0,1,0.0644613467808517,0.7233299551000021,0.1580172927984679,0.7914945293952977,0.6271964952764767,0
0.0,1,0.1310597012650642,0.7490446228974277,0.7495567770992139,0.6244855352431914,0.6554386894873415,1
1.6586341380262493,0,0.2214842545587652,0.4467431001126152,0.6102512280351481,0.2850095427431225,0.2721999403931174,3
0.0,0,0.2040391082951116,0.5210696526891889,0.6660053412545096,0.4537484591863751,0.4433098404351104,3
2.0,1,0.0713242082703829,0.7314627346632208,0.5558243430834298,0.7357944721170749,0.5249975451419263,0
1.0,0,0.2089639115250291,0.5357142857142856,0.4940711462450592,0.2826086956521707,0.2469135802469129,5
1.0,1,0.5391414883840536,0.2077547914618344,0.913869496116711,0.586956521739129,0.733669064652227,4
0.0,1,0.1162344775050716,0.6531974092941625,0.8669779295527924,0.2496059942329381,0.3252520515661271,1
0.0,1,0.1093196825201954,0.8876911592634906,0.1598178328057512,0.2655182759060565,0.4557033530460437,2
0.0,1,0.0760651260244835,0.8264833605907453,0.7413437239921773,0.6300002741302826,0.5733338003701116,1
0.0,0,0.2496279321387445,0.4596131897466526,0.6657416931227629,0.6488863653703045,0.7615620947161947,3
1.0,0,0.1257275902211875,0.695054945054945,0.1739130434782608,0.347826086956521,0.3580246913580271,5
1.0,0,0.1711292200232829,0.5041208791208791,0.0948616600790513,0.4347826086956528,0.5925925925925917,5
1.0,1,0.1595665906400989,0.7857045979514901,0.7067656386254033,0.3070613844068934,0.3973689245618503,2
1.0,1,0.1159647456209153,0.8174961056094264,0.2201160075352854,0.5958637371071742,0.4932917123150887,2
0.0,0,0.1888249088497861,0.4461964461891302,0.8005359191334445,0.7217521022166598,0.7493900827403245,3
2.0,0,0.2683352735739231,0.4079670329670329,0.2885375494071146,0.8913043478260869,0.7160493827160481,5
0.0,0,0.1617007684039441,0.6034067632635672,0.6920535383240212,0.786806447277144,0.7749677320863483,3
0.0,1,0.6366930026364627,0.1490223766118847,0.5748713727577305,0.0639500538559103,0.0901473998658207,2
0.0,1,0.4164584013365033,0.291722223916974,0.7953481878230305,0.3195992333610468,0.4494213514718028,4
0.0,0,0.4214202561117578,0.2568681318681319,0.3122529644268774,0.9130434782608684,0.7777777777777768,5
1.0,1,0.1724473886123931,0.6696439510623841,0.9819681798224128,0.7686845081253848,0.8084146317270912,4
0.0,1,0.2352008212302949,0.4696830264167409,0.8924584339889182,0.5947959459846067,0.6187048379958648,4
0.0,1,0.1517437746549091,0.5415012976701165,0.827319311619448,0.7584724412967481,0.6134347427194996,4
0.0,1,0.0885905513221764,0.6713170472403721,0.3431996976054747,0.9044280529733308,0.7803380354758795,0
0.0,1,0.235384918937038,0.4753703024626174,0.8735520867746274,0.6529302194867982,0.6220075651833401,4
0.0,1,0.094505800504141,0.7663087503591117,0.7916700797018421,0.1724096388736671,0.2803391337707919,1
1.0,1,0.290086207425713,0.3726242405751661,0.9233137966451284,0.5499825059914911,0.5532417562621563,4
1.0,1,0.858540354344325,0.1125468747401098,0.3656569266369558,0.7034140691836988,0.6587289775611105,2
0.0,1,0.940957560821841,0.0402727753871492,0.546720599215598,0.3686971574953909,0.3748178068735602,2
1.0,1,0.8692922734471701,0.1043956043956044,0.2114482808307512,0.9088155591908648,0.8161944251299198,2
0.0,1,0.1580027256031148,0.4855321520024008,0.8505040755497394,0.3284236875791008,0.3655245633165253,4
0.0,0,0.2048191013433506,0.5643082845338847,0.5926944128187764,0.4274311613679076,0.5934275018671752,3
0.0,1,0.1044645991966153,0.850479980953806,0.5254960759643083,0.8100964216188496,0.7965508887913026,2
0.0,1,0.2120506585796822,0.4754468739851394,0.869381277323561,0.2238118764410003,0.3108812995696857,4
0.0,0,0.1850989522700815,0.532967032967033,0.4150197628458498,0.2173913043478266,0.3580246913580271,5
1.0,1,0.8897896340731286,0.0869729918909993,0.4737104032690615,0.6878077169430441,0.7055816364388868,2
0.0,1,0.2723634847732735,0.3592160756996027,0.8837503409835061,0.6317896786011961,0.5904966950234133,4
1.0,1,0.114400839047687,0.5974268385346686,0.5851070580409653,0.7848872359272726,0.612504126836366,0
0.0,1,0.1236989552338795,0.711673383776076,0.8134761867934989,0.4054412196051327,0.5148075036583661,1
0.0,1,0.1168842505542461,0.6137366410847525,0.6964633181197478,0.7239040855532651,0.5357787287913733,0
0.0,1,0.1137947910836493,0.6753410691666201,0.8430825700250667,0.1619648748435507,0.2592728127972996,1
0.0,0,0.3119906868451688,0.3722527472527472,0.2411067193675889,0.3043478260869583,0.283950617283951,5
0.0,1,0.9387739255160004,0.0448454090325129,0.5119606972963137,0.377015966506856,0.4440962545932552,2
0.0,1,0.1114224787634495,0.6960456367655454,0.61048828956872,0.7725876750607333,0.6124650552106348,0
0.0,1,0.1064040627412804,0.6754654322896745,0.2640340822016032,0.6963745550833147,0.5563760378724063,0
0.0,0,0.1158323632130384,0.5659340659340659,0.3359683794466403,0.3152173913043459,0.395061728395059,5
0.0,1,0.2233528784043134,0.4738730385608991,0.8344238559652037,0.7308575983267219,0.6623687085770946,4
0.0,0,0.4022118742724098,0.2774725274725275,0.7035573122529644,0.2717391304347831,0.1975308641975326,5
0.0,1,0.1168713122334923,0.7490618534261928,0.771228461225231,0.5673503109161404,0.7555089951146285,1
0.0,0,0.2316647264260768,0.4299450549450549,0.8142292490118577,0.1304347826086949,0.2222222222222223,5
0.0,0,0.1578608119147769,0.6451487557404094,0.5089559252045736,0.4696712761591395,0.4640168854786739,3
1.0,1,0.2432688532034541,0.4020412437251017,0.8774345816155502,0.4818294030720634,0.464952291245593,4
0.0,1,0.1131176010687542,0.66770315265183,0.8432254491546232,0.1868698051932891,0.2980742784979905,1
0.0,1,0.1066759175568452,0.7497576046033321,0.2872900884600672,0.7934782608695676,0.5746326988835553,0
0.0,0,0.1643613494406453,0.6344975994760648,0.5586704945085766,0.4356767758056816,0.4091000694263919,3
0.0,0,0.2322467986030267,0.4299450549450549,0.2529644268774703,0.6413043478260856,0.6543209876543203,5
1.0,1,0.1086767197818487,0.571405018384116,0.0237154150197628,0.7423195153780882,0.5344863631454801,0
1.0,1,0.0574946238754052,0.8299783464039201,0.7733079256040093,0.6618949212071733,0.6928110898032348,1
1.0,1,0.1094339115722728,0.8352205083690392,0.3774921409825401,0.6149128832688858,0.6081728091784714,2
1.0,1,0.1359085482429664,0.5159047529401742,0.8601975412060975,0.4575565751544661,0.4209284557310019,4
0.0,1,0.1328703973256133,0.734642774613724,0.7980680728971771,0.174395530201161,0.2592592592592613,1
1.078541315204966,0,0.2870089441108039,0.3577496964985656,0.3497275527193194,0.5456430089754261,0.4640970790341204,3
1.0,1,0.1908953869990678,0.4664256505750611,0.7951499897836122,0.3990359276897496,0.3152883695333702,4
0.0,1,0.1104252786640049,0.6207123053137701,0.9198760884958574,0.4143634970823391,0.5733244337557067,1
1.746328608680669,0,0.1514009404764529,0.5882403651456621,0.2532968245456882,0.4605997032080708,0.6526892581790604,3
0.0,1,0.0856985463775126,0.741195007931975,0.7717598086011501,0.576723655629691,0.7615579272342847,1
2.0,1,0.2042285978813653,0.4995127312795018,0.8678423204252517,0.6763130812527429,0.6234744259817667,4
0.0,1,0.138605227957498,0.6945897576280622,0.805687870867769,0.8567561136753671,0.8322318670255153,1
0.0,1,0.1023532628425299,0.6383935860186611,0.934263166453333,0.4213797843364792,0.5650239525797061,1
0.0,0,0.212522058730933,0.5325730778886321,0.6478278881611534,0.5535726079316048,0.7292755564233611,3
0.0,1,0.1789677758725173,0.5255163758896271,0.8319824674362544,0.6414877334484254,0.6953343911337018,4
0.0,1,0.0973931623775038,0.6369211853367638,0.2971837757189438,0.6847826086956545,0.5432098765432123,0
1.0,0,0.2083818393480792,0.4546703296703296,0.0790513833992094,0.3260869565217397,0.4074074074074074,5
2.0,0,0.1915017462165309,0.456043956043956,0.6403162055335968,0.4999999999999969,0.7037037037036997,5
0.0,0,0.1775320139697322,0.5563186813186812,0.4901185770750987,0.2934782608695645,0.4197530864197558,5
0.0,1,0.1794182328146035,0.6267150607674592,0.8878498222644375,0.3111647134992885,0.5046384923536417,1
0.0,1,0.8486210948929523,0.1010486966241517,0.508332106403023,0.3217778885022463,0.2815585191217473,2
0.0,1,0.5033339424949408,0.2472444881820296,0.8192796327837306,0.3068973289578941,0.4399860931745907,4
1.0,1,0.0981684685149626,0.8733731482250194,0.5177594034400701,0.6484359589292559,0.7231646466460493,2
0.0,0,0.1327124563445867,0.5315934065934066,0.0909090909090909,0.2717391304347831,0.2592592592592613,5
0.0,1,0.1180614963106822,0.7111234477237008,0.825348529928418,0.7542403961530734,0.7304981399783703,1
1.0,0,0.440046565774156,0.271978021978022,0.7154150197628458,0.6847826086956545,0.6049382716049401,5
0.0,1,0.1137368942382304,0.8381277946758244,0.7586385135835577,0.7554078360939146,0.6975002582795027,2
0.0,0,0.1478463329452852,0.5027472527472526,0.7075098814229248,0.3586956521739148,0.3209876543209891,5
0.0,0,0.1945321013051294,0.4668294773850727,0.7229492916613092,0.5667472153753614,0.6290047786492408,3
0.0,0,0.0977881257275903,0.6043956043956044,0.6956521739130435,0.923913043478262,0.9259259259259228,5
0.0,0,0.1641443538998837,0.5782967032967032,0.1383399209486165,0.6195652173913042,0.6419753086419719,5
2.0,1,0.1084670332632759,0.7100312187416215,0.3888285991514336,0.7833135706963733,0.639973811602887,0
0.0,1,0.0876413191425327,0.6410546844535481,0.3182629339334637,0.7230491552735485,0.5480391252197077,0
0.0,1,0.1014746153604648,0.856651265854497,0.2576920225969026,0.5694800373264414,0.6246067037626966,2
0.0,0,0.1891734575087311,0.4629120879120879,0.8656126482213438,0.5434782608695659,0.5802469135802433,5
0.0,1,0.1230521358383969,0.6419910448409618,0.8701882602329839,0.2299742373798334,0.3450096176996224,1
0.0,1,0.1063205671946442,0.7524267349863529,0.798839325603225,0.2900103463820877,0.3125808411462686,1
0.0,0,0.1752037252619325,0.5604395604395604,0.4466403162055335,0.9565217391304373,0.962962962962961,5
0.0,1,0.1416530963096816,0.5766270967538267,0.8178961543541127,0.6901531452297133,0.6392985327749551,4
0.0,1,0.0681838925063656,0.7718468509680729,0.7663002314571369,0.6317746115698493,0.5339420457502525,1
0.0,0,0.280558789289872,0.3351648351648351,0.1383399209486165,0.0326086956521751,0.0617283950617277,5
0.0,0,0.4383003492433063,0.2760989010989011,0.6245059288537549,0.4130434782608714,0.6049382716049401,5
1.0,0,0.1449359720605355,0.4862637362637363,0.2569169960474308,0.3043478260869583,0.395061728395059,5
0.0,1,0.0869505283433597,0.8980704888392026,0.3462762535325013,0.7677853554342559,0.6693306702153786,2
0.0,1,0.0626368078787056,0.8982806941317162,0.5061718371613514,0.4217739287094443,0.3802864375465259,2
0.0,0,0.2003191602000215,0.457584791119299,0.2428654216241537,0.7914529195075723,0.7970707866535691,3
1.0,0,0.1263096623981374,0.6002747252747253,0.1185770750988142,0.6739130434782608,0.6296296296296306,5
0.0,1,0.1189164275543995,0.6659995356950544,0.8644331124962124,0.4310214329583308,0.6130119979279827,1
1.0,0,0.2363213038416763,0.4491758241758242,0.6996047430830039,0.4999999999999969,0.4320987654320971,5
2.0,1,0.1239219920926932,0.6004148593197157,0.964815771460384,0.5755127989672352,0.4600507712971896,4
2.0,0,0.1152502910360885,0.8090659340659341,0.6363636363636364,0.3913043478260838,0.5432098765432123,5
0.0,0,0.2328288707799767,0.4107142857142857,0.691699604743083,0.2282608695652142,0.4074074074074074,5
0.0,1,0.1511863152183921,0.6789400747633785,0.8364656442554036,0.7923983304053657,0.7888968691023897,1
1.0,1,0.0776895325855144,0.7782052921698266,0.4715261239838067,0.7942939648082891,0.6571506662794533,0
1.0,0,0.1228172293364378,0.5370879120879121,0.0513833992094861,0.7499999999999987,0.7283950617283965,5
0.0,1,0.0980890907667002,0.7584947474991246,0.801249941473604,0.5997538370052872,0.614656498698966,1
0.0,1,0.1078514261761012,0.7710384443892152,0.8275906127425923,0.5720192935153361,0.7631220679222862,1
0.0,1,0.0838865583774189,0.6647359097650292,0.1581126151957283,0.8150278096561439,0.6419137865550765,0
0.0,1,0.2014627446587414,0.5176976942572661,0.8695591239980383,0.8075616111459503,0.6973015356065386,4
1.0018287002999569,0,0.1346747532950473,0.5848106500792665,0.5207994820593106,0.1856969588456299,0.3214843383530761,3
0.0,0,0.230500582072177,0.4162087912087912,0.3913043478260869,0.3913043478260838,0.3703703703703693,5
1.9615055867010427,0,0.2545238795869682,0.3890511771816592,0.0220552586434901,0.6785063456577811,0.5864144768779442,3
0.0,0,0.1864085654381636,0.5065243767421638,0.6712373401445475,0.5255896108238998,0.6268010206179458,3
0.0,1,0.1117915725087922,0.6926195467940233,0.0841302436211616,0.8783867860219667,0.7484341805931086,0
0.0,1,0.1074822418036232,0.5733351634338332,0.6626099919070074,0.77173913043478,0.5564436346852503,0
0.0,1,0.0926495480250292,0.7594500735509613,0.8279528159292983,0.4022206313877711,0.5185715813293216,1
0.0,1,0.0854610733671114,0.8872673694807285,0.1488375647101443,0.3220705763142267,0.3866504355256288,2
0.0,0,0.2473806752037253,0.4711538461538462,0.5533596837944663,0.5434782608695659,0.4814814814814836,5
1.0,1,0.0995038894178149,0.6623753735175499,0.6056663813890847,0.8057495492505456,0.6603436878354203,0
0.0,1,0.2316312957151149,0.4834827040007209,0.8458498023715414,0.7136491214711664,0.6447076961392137,4
0.0,1,0.0678556195423008,0.811236492770126,0.0865395855288165,0.7145248679019153,0.5769912079873598,0
1.0,0,0.2450523864959255,0.4574175824175824,0.541501976284585,0.3260869565217397,0.3580246913580271,5
0.0,1,0.1214083864109196,0.6796306904683743,0.8351080609509035,0.3128109474715005,0.3339936059451284,1
0.0,1,0.0807308747917549,0.8634577584374507,0.1399408896132374,0.3673763486003486,0.330847210755951,2
0.0,0,0.1711292200232829,0.5439560439560439,0.2687747035573122,0.815217391304349,0.8395061728395046,5
0.0,1,0.1082544222495526,0.6251316858895817,0.0667378984846124,0.752926534653118,0.6251187727659674,0
0.0,0,0.1251455180442375,0.6291208791208791,0.3992094861660079,0.5108695652173907,0.7037037037036997,5
0.0,1,0.1201275838486681,0.7171298190588212,0.8221343873517786,0.7538786531696453,0.7516427297230249,1
0.0,1,0.0591852917144175,0.7607945540757425,0.8353276825699161,0.9266924687455048,0.910423368832268,1
0.0,1,0.0173137554923818,0.8496676046373803,0.8106447786244624,0.403692320521559,0.553548187061479,1
0.0,1,0.1117070492265259,0.6236069740977236,0.1582473647667419,0.7402327422357167,0.6179099523807745,0
1.0,1,0.104560150659582,0.7222631626973618,0.8004253992529656,0.2552966302354983,0.3581502224032987,4
0.0,1,0.0514200955332552,0.7540347973114729,0.8416495353468469,0.9238771924729716,0.913417368272262,1
0.0,0,0.1222351571594878,0.6043956043956044,0.6442687747035573,0.4021739130434776,0.3580246913580271,5
1.0,0,0.1926658905704308,0.4972527472527473,0.83399209486166,0.3369565217391272,0.3086419753086407,5
1.0,1,0.1160706676153983,0.8230909492869171,0.3629637514822349,0.663261088075438,0.6171603697349333,2
2.0,0,0.3742724097788127,0.2857142857142857,0.3043478260869565,0.4130434782608714,0.4567901234567868,5
0.0,0,0.2887077997671712,0.3365384615384615,0.683794466403162,0.4891304347826093,0.67901234567901,5
0.0,1,0.2374902621882114,0.4577373213159703,0.8614273451273298,0.719431220661082,0.639658366656544,4
0.0,0,0.083706743833999,0.7621157657026755,0.6624630394720685,0.7719882825759258,0.7594007530678063,3
0.0,0,0.2069104976673908,0.5128611295687704,0.6737729205513123,0.4550562659047144,0.4457855239348472,3
2.0,0,0.3003492433061699,0.3571428571428571,0.616600790513834,0.9673913043478248,0.962962962962961,5
1.0,0,0.1257275902211875,0.6263736263736263,0.1897233201581027,0.630434782608698,0.67901234567901,5
0.0,1,0.1127869767748689,0.8185412738444049,0.257829668478609,0.283446601631581,0.3491612396091265,2
0.0,1,0.2093420551868846,0.4551427215132707,0.8264395228420981,0.784063031723653,0.7139265354218454,4
0.0,0,0.1487832310817392,0.7052872464329522,0.225814713021463,0.5510082434860711,0.5476673555649817,3
1.0,1,0.1185390368462225,0.5934034629618383,0.8263018261744374,0.7473533737205875,0.6231212220855992,0
0.0,1,0.0659950647954219,0.8985635279079089,0.5530376248003103,0.2809699684421334,0.3191048690106057,2
1.0,1,0.4609918407566691,0.2335865132558302,0.8266492749566728,0.5535746382389221,0.4676941266800499,4
1.0,1,0.367667069926762,0.3027423900010752,0.9015514189883118,0.4972706183965498,0.4745200137728773,4
0.0,1,0.12204721913836,0.6954676439833214,0.8485793758891944,0.3929615834779671,0.5061728395061742,1
2.0,0,0.2533551925040958,0.3906152330205792,0.042050757314558,0.666460569245849,0.5743836521517358,3
0.0,0,0.1848381428404066,0.474540716724371,0.717032261633368,0.5911549642406185,0.668278152337782,3
1.0,0,0.2335976255892525,0.4332552332181165,0.4352510613168858,0.3840557949740502,0.3866978089360859,3
1.0,0,0.2107101280558789,0.4972527472527473,0.8142292490118577,0.2391304347826079,0.4320987654320971,5
0.0,0,0.155151851997264,0.6747993483939455,0.3790298514603207,0.4966415814593807,0.4820582047858576,3
0.0,0,0.1885913853317812,0.5164835164835164,0.7707509881422925,0.663043478260867,0.567901234567902,5
0.0,1,0.1136981643135762,0.7709604554479929,0.7613819749813698,0.4371981494860304,0.4348423426261105,1
0.0,1,0.995802751235066,0.0033016819497054,0.3701789446862824,0.2673026626780694,0.3358807753570945,2
0.0,1,0.1571594877764843,0.6140109890109889,0.308300395256917,0.576086956521741,0.6172839506172823,5
0.0,1,0.1494921248904048,0.4579956668278738,0.8224635215945553,0.260412938030693,0.2854972921555413,4
0.0,1,0.1160731637529213,0.7685940106464328,0.7628155275634673,0.4401548516866065,0.4382005722860234,1
0.0,1,0.1594877764842841,0.7692307692307692,0.6679841897233201,0.7934782608695676,0.7160493827160481,2
0.0,1,0.120240618766261,0.6877948854506692,0.8644632572919589,0.4332468090472697,0.6155395855845558,1
0.0,0,0.2037252619324796,0.5027472527472526,0.0079051383399209,0.2717391304347831,0.395061728395059,5
0.0,1,0.0108831932647153,0.8524914019343658,0.804089098085986,0.37533811590978,0.5031924429646483,1
2.0,1,0.1324353391107355,0.5837036168782286,0.8300395256916996,0.5545211057408955,0.5185185185185155,4
0.0,1,0.0701524873697923,0.7980672424386612,0.081972384780033,0.7193493581531837,0.5835828571004859,0
0.0,1,0.1615658756663769,0.5161100022758378,0.8433361297565414,0.7938357868302139,0.5819796146872943,4
1.0,1,0.1817155684166815,0.4851684627056671,0.8469884181990821,0.5499263630398247,0.7480645111069627,4
0.0,0,0.1702583359329164,0.6250786379016847,0.5570407035934987,0.4170677009128097,0.4304024199791409,3
1.6396344080574388,0,0.2093894251418497,0.4952342548501557,0.2389713121142225,0.5425967741757848,0.6453102347845754,3
2.0,0,0.2640961845923578,0.3779414525208306,0.5404526023165346,0.3990254329033207,0.3085993499841659,3
0.0,1,0.0936727597383568,0.8215249983097568,0.777629819543633,0.5794241290972866,0.5352393098572792,1
0.0,1,0.0927163393661972,0.7699388518720525,0.1838343722446712,0.8851161558553576,0.7707492140579363,0
0.0,1,0.0921102877193558,0.9072965793021498,0.3003613636086366,0.6956314613357114,0.5987595507496473,2
0.0,0,0.1865538152138302,0.5101409673042131,0.1754606724805417,0.7715698830356176,0.763331019226217,3
1.0,1,0.1007963651894177,0.6277832587361623,0.2932264028583086,0.7195403621796213,0.5802469135802433,0
1.0,1,0.0949548940167719,0.8732652636427922,0.4743748200071121,0.4531386013058224,0.6079760321758981,2
0.0,0,0.1924252165604942,0.4296758034354004,0.8467153600640283,0.7889839353361867,0.7875711237711681,3
0.0,0,0.243529399441459,0.4769302329627543,0.6590080068385401,0.6275910824964497,0.7573556190867909,3
1.0,0,0.2054714784633294,0.4684065934065933,0.1067193675889328,0.1739130434782576,0.2098765432098739,5
1.0,1,0.894686895867255,0.0828167581770268,0.0121191612140635,0.7970287337266024,0.7200820185536745,2
0.0,1,0.1154733371069412,0.6374142778438902,0.7308728695477157,0.7152125838528937,0.5135693262831194,0
1.0,1,0.4397279070339638,0.2782567985891038,0.8921810176586991,0.6649466153086843,0.6964500703185222,4
0.0,1,0.2082170499315919,0.4758538762546705,0.8379326465893776,0.6180926817066549,0.7354229240486123,4
0.0,1,0.0537341377229869,0.8628705844719956,0.7872323537376,0.5806981320203136,0.6754957329731621,1
0.0,0,0.1979045401629802,0.4725274725274725,0.0711462450592885,0.5108695652173907,0.7037037037036997,5
1.0,1,0.222387734266786,0.5199183023286622,0.8834547719174547,0.4403701879903886,0.4951427169265938,4
0.0,1,0.1265549597823952,0.7486583565846793,0.7770456492096168,0.4478665801628635,0.4715359498459825,1
1.0,1,0.8963063315720763,0.0816255757317828,0.0146979586512241,0.8070551095443587,0.7296250374226242,2
2.0,1,0.1305255453879631,0.590837325079603,0.8478983819438889,0.5475709154273594,0.5107711065984127,4
1.0,0,0.1955762514551805,0.5425824175824175,0.1462450592885375,0.423913043478259,0.5802469135802433,5
2.0,0,0.1697551040307904,0.5631863550624391,0.1417157167581458,0.5715582731109979,0.7426264858364489,3
1.0,1,0.1200009311424411,0.6095362631237234,0.3145549340528779,0.7279130407854484,0.5730765450449742,0
0.0,1,0.2085075720101801,0.452079383697932,0.831476473558228,0.8048404534276886,0.7276926460981816,4
0.0,0,0.690919674039581,0.1456043956043956,0.7944664031620553,0.6086956521739104,0.4938271604938258,5
1.0,1,0.3933586701399827,0.2830624787093443,0.8831180820506024,0.4650625614013887,0.4250454534626354,4
0.0,1,0.1135567301662931,0.55710986017609,0.0615818712539218,0.784129661495499,0.6098154735408711,0
0.0,1,0.1110332031708729,0.555584365672578,0.4577405452294594,0.8353589763971279,0.6540185716636532,0
0.0,0,0.2898719441210711,0.3873626373626374,0.5059288537549407,0.5108695652173907,0.7160493827160481,5
2.0,1,0.1281392610132678,0.6391646255371926,0.8284962451701697,0.5519663037379797,0.5257490735545722,4
1.0,0,0.2334109429569266,0.3763736263736263,0.6956521739130435,0.5326086956521721,0.5185185185185155,5
2.0,0,0.2561214611778281,0.3873511879783595,0.1704107262475968,0.597584488354949,0.5059327322539907,3
0.0,0,0.1728754365541327,0.5494505494505494,0.0276679841897233,0.7608695652173925,0.6296296296296306,5
0.0,0,0.2221858747535714,0.4791639064176492,0.6915287307509033,0.433470456231834,0.4806940173827337,3
1.0,0,0.2654249126891734,0.3722527472527472,0.7351778656126482,0.2391304347826079,0.3086419753086407,5
1.0,1,0.1602578159338696,0.7845986889789645,0.7064076388433881,0.3066238291177637,0.3964992159007406,2
0.0,1,0.1105922788820219,0.6159391826779311,0.719230098756314,0.7112881522194155,0.5185185185185155,0
0.0,0,0.3311990686845169,0.2980769230769231,0.1027667984189723,0.3152173913043459,0.395061728395059,5
0.0,1,0.0857658973445648,0.6654847245303513,0.3449374005043181,0.9002031640875913,0.7755393962476308,0
1.0,0,0.2270081490104774,0.3956043956043956,0.1343873517786561,0.6413043478260856,0.5432098765432123,5
1.0,1,0.3822059465617435,0.3185946103366142,0.878050652395574,0.7093563347070782,0.6712297358453603,4
0.0,1,0.1153379290488452,0.8385170936805307,0.3309854815977363,0.7934782608695676,0.6015536192453569,0
0.0,0,0.151353728540047,0.689979633756115,0.0867497413611845,0.6428158232859926,0.6478790358249966,3
1.0,1,0.1218354753928271,0.6880220883918419,0.6485551869558727,0.77173913043478,0.567901234567902,0
1.0,1,0.2417718159032206,0.4777436418915041,0.8948675934068859,0.4717554470863247,0.5117781958218879,4
0.0,0,0.1577415599534343,0.5851648351648351,0.450592885375494,0.2282608695652142,0.3580246913580271,5
0.0,1,0.119656479901063,0.611573761601713,0.0850221924152574,0.7844789892607558,0.628567487580309,0
0.0,0,0.2456344586728754,0.4766483516483517,0.5849802371541502,0.586956521739129,0.8024691358024665,5
1.0,1,0.3021647714875565,0.3509428204320819,0.870291098535442,0.5209749949987109,0.6692703874117922,4
1.0,1,0.8816363851872823,0.0929360258184797,0.0361730725418821,0.7552508877361809,0.6726306379225764,2
2.0,0,0.1635622817229337,0.5302197802197801,0.5889328063241106,0.3913043478260838,0.3333333333333304,5
0.0,0,0.2307494853118911,0.4599335570732789,0.7214863015350264,0.4843507346257393,0.5296752855070416,3
1.0,1,0.3205594034370271,0.3609446714770319,0.8598521818379143,0.7555664000578833,0.6370813383250178,4
1.0,1,0.2255644506586744,0.4332415118454937,0.903085858535963,0.522044360758518,0.5083822411076802,4
0.0,0,0.2007879751201176,0.530363760305571,0.6572104926752704,0.4522676938643603,0.4405067455868521,3
0.0,1,0.078516847088047,0.5711409565432218,0.8571998568797515,0.8680228723120136,0.7260593292626374,0
1.0,1,0.118334306273448,0.5776136789244649,0.8154958046399908,0.7680158807603094,0.642520997435405,0
0.0,1,0.1140122917864892,0.7540493175530858,0.7945596749587851,0.1703753542194641,0.2713136078447843,1
1.0,1,0.0853594965697603,0.6533766684505048,0.2578789537422938,0.8804347826086931,0.7456659265121982,0
1.0,1,0.1154474926606105,0.6634390423450732,0.079604416144065,0.7536113208892835,0.5432098765432123,0
0.0,1,0.1093993661320596,0.6197295050378089,0.0748058216537462,0.8586956521739117,0.6914495396562959,0
0.0,1,0.1972564769581987,0.3885367214458325,0.8319580416793575,0.3052817087299145,0.2444422524350855,4
0.0,0,0.1961583236321304,0.5123626373626373,0.5098814229249011,0.6086956521739104,0.7160493827160481,5
0.0,0,0.3742724097788127,0.287087912087912,0.1067193675889328,0.347826086956521,0.3209876543209891,5
0.0,1,0.1634013178992819,0.7646130053908198,0.6325509135653952,0.763027789171351,0.6952979501513369,2
2.0,0,0.1926658905704308,0.5453296703296703,0.3320158102766798,0.3695652173913024,0.3580246913580271,5
2.0,0,0.1348346303745595,0.6490209791362809,0.0405507953563776,0.8014908325294832,0.7965271907447774,3
1.0,1,0.0807591540814603,0.947098694786277,0.647743484836303,0.2814530641118805,0.370250368438617,2
0.0,1,0.1889125676475715,0.4404983147985294,0.8524183919805817,0.2706565005278423,0.2788537247840574,4
0.0,1,0.0928241626539658,0.5673076923076923,0.8071030012799445,0.7422306581599264,0.6114152150059026,0
0.0,1,0.0925623261856834,0.6980000823191381,0.9108427588082996,0.411026152096015,0.5601381236337444,1
1.0,1,0.101736578145195,0.8489140189894588,0.3927707276488018,0.561839898007135,0.5981260712276877,2
0.0,1,0.173991445414832,0.6449259042374043,0.8637240071076394,0.2626008195716221,0.4528573975163215,1
1.0,0,0.1548311990686846,0.5494505494505494,0.7114624505928854,0.3913043478260838,0.4814814814814836,5
